Date,Symbol,Sector,Close,Close_next,Target_Dir,lgb_pred,xgb_pred,rf_pred,ens_pred,lgb_cls_pred,xgb_cls_pred,lgb_cls_prob,pred_return_pct,correct_dir
2019-11-21,BAJAJFINSV,Financial Svcs,9055.1,9039.3,0.0,9271.251351331068,8520.494,9783.781865657991,9191.84245253802,0,1,0.45844990251334833,2.3871,1
2019-11-21,HINDUNILVR,Consumer Goods,2048.65,2028.35,0.0,2053.7558655411553,2050.5361,2039.5424856773784,2047.944828010345,0,1,0.4563547276134613,0.2492,1
2019-11-21,AXISBANK,Banking,737.4,732.1,0.0,740.1471362321801,740.6788,734.9804872427682,738.6021318158681,0,0,0.4760070708247597,0.3725,1
2019-11-21,BRITANNIA,Consumer Goods,3072.65,3022.65,0.0,3094.1812718645797,3096.479,3076.2342897887715,3088.964855186534,0,1,0.3429157935182327,0.7007,1
2019-11-21,LT,Infrastructure,1392.7,1378.65,0.0,1405.617906450874,1392.662,1394.9261149405568,1397.7353362320393,1,1,0.5001858621913824,0.9275,0
2019-11-21,RELIANCE,Energy,1537.6,1546.5,1.0,1550.2247636887203,1500.2881,1520.6605456375196,1523.7244650879136,0,0,0.470321978910705,0.8211,0
2019-11-21,TITAN,Consumer Goods,1148.25,1135.6,0.0,1150.697048178967,1151.6859,1152.0057742983515,1151.4629118544187,1,1,0.5187210783592482,0.2131,0
2019-11-21,BAJAJ-AUTO,Automobile,3188.35,3152.35,0.0,3189.5711239954044,3172.1814,3194.732526783498,3185.495015754426,0,1,0.41337354670805104,0.0383,1
2019-11-21,KOTAKBANK,Banking,1595.25,1569.1,0.0,1613.832471675635,1609.8873,1588.801633315344,1604.1738113641804,1,0,0.529250835524927,1.1649,0
2019-11-21,IOC,Energy,128.9,129.8,1.0,131.70618865527788,129.93132,132.23744918554527,131.29165267708427,0,1,0.3960485123376897,2.177,0
2019-11-21,NTPC,Energy,115.3,117.8,1.0,116.48284108335314,115.710594,117.2852727583882,116.49290267299581,0,1,0.3772490948542827,1.0259,0
2019-11-21,CIPLA,Pharma,485.5,478.85,0.0,485.77028032875984,487.36862,485.0365113216534,486.0584711588617,0,0,0.4365646418258505,0.0557,1
2019-11-21,ITC,Consumer Goods,245.7,247.65,1.0,247.65067166773028,245.47418,246.8393293485568,246.65472771506447,0,0,0.3600720712214487,0.7939,0
2019-11-21,MARUTI,Automobile,7019.05,7060.45,1.0,7018.309559509935,7028.7783,7143.811024834561,7063.632968218998,0,1,0.4665636868922654,-0.0105,0
2019-11-21,VEDL,Materials,139.05,142.25,1.0,140.6208275727508,142.63458,141.6482792785459,141.63456312360935,1,1,0.5365104650012548,1.1297,1
2019-11-21,EICHERMOT,Automobile,21954.6,22753.2,1.0,30769.257228561295,24094.84,23063.362813565353,25975.819961958885,0,1,0.49613549360873754,40.1495,0
2019-11-21,HCLTECH,IT,1136.6,1114.75,0.0,1148.4287964427954,1146.9124,1140.52592953842,1145.2890264989467,0,0,0.38154403421482613,1.0407,1
2019-11-21,BPCL,Energy,514.1,509.4,0.0,513.3100186428036,511.77945,514.5740118120941,513.2211599725962,0,0,0.401918200098727,-0.1537,1
2019-11-21,ZEEL,Media,345.15,358.1,1.0,350.229862404113,346.6176,344.83269722550887,347.22672479190516,0,0,0.2807748966951897,1.4718,0
2019-11-21,ULTRACEMCO,Materials,4077.25,4081.15,1.0,4099.11804127193,4037.4014,4086.6002680876445,4074.3732255156915,0,0,0.42327925903485625,0.5363,0
2019-11-21,POWERGRID,Energy,196.3,198.75,1.0,198.66135223171813,199.1832,195.58053778000252,197.80836234440167,0,0,0.36856901675793885,1.2029,0
2019-11-21,TATAMOTORS,Automobile,164.15,162.35,0.0,163.35464880043736,163.75021,165.316430300075,164.14043090785307,0,1,0.4429910625993218,-0.4845,1
2019-11-21,ADANIPORTS,Infrastructure,372.1,371.45,0.0,375.09072728577536,375.774,373.11524869270715,374.65998759829625,1,1,0.5305911987871821,0.8037,0
2019-11-21,INFY,IT,713.25,693.2,0.0,714.8210325860218,719.2857,717.0371229358134,717.0479536960805,0,1,0.40875257902620654,0.2203,1
2019-11-21,HDFCBANK,Banking,1283.35,1264.75,0.0,1295.7441956990117,1268.6747,1287.0586691667402,1283.8258491609797,0,0,0.35384832548339845,0.9658,1
2019-11-21,DRREDDY,Pharma,2879.25,2871.25,0.0,2885.2765111265007,2917.3875,2875.0190182581587,2892.5609935188445,1,1,0.5213782239238778,0.2093,0
2019-11-21,TECHM,IT,765.15,754.2,0.0,767.4873642058678,767.34015,768.7803457078033,767.8692862798175,0,0,0.4400901378929623,0.3055,1
2019-11-22,WIPRO,IT,243.1,243.0,0.0,245.02281056900898,245.44427,244.84874843846552,245.1052779699394,0,0,0.347366244570124,0.791,1
2019-11-22,TATAMOTORS,Automobile,162.35,166.1,1.0,160.62706620360703,164.11702,162.72205261549718,162.48871282414152,0,1,0.48693287730102497,-1.0612,0
2019-11-22,UPL,Chemicals,533.5,544.5,1.0,536.550744146178,532.456,534.5286530750992,534.5117969578737,0,1,0.3171271390359438,0.5718,0
2019-11-22,TATASTEEL,Materials,400.0,419.5,1.0,401.3527566073467,401.37973,402.0167291961651,401.5830720093738,0,0,0.26285479974070636,0.3382,0
2019-11-22,SUNPHARMA,Pharma,452.1,458.95,1.0,439.55180663642375,451.97974,452.5118240578345,448.01445567412776,0,0,0.26640274824783067,-2.7755,0
2019-11-22,HINDUNILVR,Consumer Goods,2028.35,2062.4,1.0,2045.3867177467048,2048.7334,2027.0648529170485,2040.3949897004177,0,1,0.42983814666434184,0.8399,0
2019-11-22,ICICIBANK,Banking,496.8,497.8,1.0,495.00902229774414,497.476,497.7449683638056,496.74333461504784,0,0,0.31612383497533036,-0.3605,0
2019-11-22,HCLTECH,IT,1114.75,1124.75,1.0,1117.2123677635404,1115.8768,1117.341248870692,1116.81014922964,0,0,0.29319255271481126,0.2209,0
2019-11-22,SHREECEM,Materials,20297.7,20579.75,1.0,29846.362275725176,18994.887,20486.017583979214,23109.088859484793,0,0,0.4437335373176507,47.0431,0
2019-11-22,DRREDDY,Pharma,2871.25,2920.65,1.0,2891.9300923584588,2843.4883,2862.8337628411846,2866.084045483214,0,0,0.4880872515691264,0.7202,0
2019-11-22,AXISBANK,Banking,732.1,754.75,1.0,730.764917461882,732.76587,731.1519499991363,731.5609122005477,0,0,0.32358925577474673,-0.1824,0
2019-11-22,ITC,Consumer Goods,247.65,247.75,1.0,248.28112467399959,248.61945,250.22025670768144,249.0402757274874,0,1,0.3098152528104146,0.2548,0
2019-11-22,SBIN,Banking,329.3,336.1,1.0,297.0751610178732,331.64554,328.3431735589635,319.0212909689716,0,0,0.23623385125073626,-9.7859,0
2019-11-22,GAIL,Energy,122.35,122.1,0.0,123.69489874319143,124.06354,123.33468025150437,123.697705530784,0,0,0.3786611735383463,1.0992,1
2019-11-22,BAJAJ-AUTO,Automobile,3152.35,3195.65,1.0,3190.202051013789,3164.0378,3157.49362449063,3170.5778391004314,0,1,0.3943018897281524,1.2008,0
2019-11-22,VEDL,Materials,142.25,146.15,1.0,141.9092702907907,144.83417,143.64633972113282,143.46325916413073,0,1,0.4204228975041374,-0.2395,0
2019-11-22,TITAN,Consumer Goods,1135.6,1163.6,1.0,1148.3259383005045,1146.9868,1136.116852764145,1143.8098691569664,1,1,0.5055232536957583,1.1206,1
2019-11-22,NTPC,Energy,117.8,118.1,1.0,119.67902014337663,119.66585,119.45161556633053,119.5988278293425,0,0,0.33147849698196286,1.5951,0
2019-11-22,ULTRACEMCO,Materials,4081.15,4113.45,1.0,4078.393733510106,4041.4053,4085.039211373248,4068.279406106951,0,1,0.343914767970057,-0.0675,0
2019-11-22,NESTLEIND,Consumer Goods,14171.5,14486.8,1.0,15210.285936507695,11206.538,14089.332340201461,13502.052120882217,0,1,0.459784780080424,7.3301,0
2019-11-22,HINDALCO,Materials,190.25,199.25,1.0,190.71614251637533,192.97131,190.54253267711755,191.40999622335178,0,0,0.3498453345169157,0.245,0
2019-11-22,INDUSINDBK,Banking,1446.15,1496.85,1.0,1437.3371060625807,1449.3864,1441.8035974155232,1442.8423520057222,0,0,0.28483180456574264,-0.6094,0
2019-11-22,BAJFINANCE,Financial Svcs,4078.3,4141.7,1.0,4042.7872477384003,4053.7935,4081.7842382422373,4059.4549810039625,0,0,0.38688595632508,-0.8708,0
2019-11-22,TECHM,IT,754.2,763.55,1.0,752.764603453738,756.2675,751.8135728197199,753.6152311211005,0,0,0.2687625594295593,-0.1903,0
2019-11-22,TCS,IT,2071.7,2081.5,1.0,2087.1003688469027,2086.2578,2066.9187594980767,2080.092313614993,0,1,0.3360396099645341,0.7434,0
2019-11-22,INFY,IT,693.2,698.1,1.0,676.873842601361,691.34705,691.1630727104022,686.4613204034002,0,0,0.36908052020128157,-2.3552,0
2019-11-22,BPCL,Energy,509.4,507.4,0.0,507.09447427203264,510.8178,509.0314362606176,508.9812401970814,0,0,0.3490477708346618,-0.4526,1
2019-11-22,ZEEL,Media,358.1,343.8,0.0,340.2737841474479,355.08685,351.0218120311737,348.79414973532175,0,0,0.1685012805211086,-4.978,1
2019-11-22,BRITANNIA,Consumer Goods,3022.65,3040.6,1.0,3085.69769029253,3023.1921,3034.411032558935,3047.7669538411133,0,1,0.4029667036215376,2.0858,0
2019-11-22,MM,Automobile,546.0,547.8,1.0,545.5682898148905,550.05164,545.7213424039751,547.1137559870177,1,1,0.5252473568576295,-0.0791,1
2019-11-22,IOC,Energy,129.8,130.85,1.0,131.12621589314813,130.76448,132.36714895260914,131.4192818121925,0,0,0.3748589674444448,1.0217,0
2019-11-22,ONGC,Energy,133.85,130.95,0.0,134.08398475836162,137.11624,134.81804847580764,135.3394248964158,0,1,0.38088168264791233,0.1748,1
2019-11-22,MARUTI,Automobile,7060.45,7236.1,1.0,6898.554674190881,6921.4067,7130.617038380122,6983.526150284084,1,1,0.5040536124749578,-2.293,1
2019-11-22,EICHERMOT,Automobile,22753.2,23261.3,1.0,31057.973477408545,25542.035,23299.458720736857,26633.155784798466,0,0,0.4071605797863022,36.4994,0
2019-11-22,ASIANPAINT,Consumer Goods,1682.75,1710.7,1.0,1704.3329689504128,1707.2092,1682.789931755946,1698.1107097406612,1,1,0.5720431209806138,1.2826,1
2019-11-22,POWERGRID,Energy,198.75,198.6,0.0,199.08411423731434,199.89908,199.31159498668393,199.4315958643796,0,0,0.28186318763434665,0.1681,1
2019-11-22,JSWSTEEL,Materials,251.25,260.15,1.0,253.69781911545107,253.29024,251.54617995383794,252.84474549868227,0,0,0.31935277338724694,0.9743,0
2019-11-22,GRASIM,Materials,793.2,822.9,1.0,794.2791638219849,792.5249,788.7798659436651,791.8613107031333,0,0,0.3647399791215171,0.1361,0
2019-11-22,CIPLA,Pharma,478.85,483.5,1.0,479.30135761934827,475.9687,479.2630584227945,478.1777016689955,0,0,0.26878373278709355,0.0943,0
2019-11-22,KOTAKBANK,Banking,1569.1,1603.65,1.0,1580.1334173183163,1578.5887,1564.7752182029797,1574.4991268794945,0,0,0.36153749789242245,0.7032,0
2019-11-22,HDFC,Financial Svcs,2237.3,2294.55,1.0,2266.564093751028,2232.784,2241.2100069295743,2246.8526787424926,0,0,0.3331459689256231,1.308,0
2019-11-22,COALINDIA,Energy,199.0,200.7,1.0,202.459097053852,199.86018,198.72087200414583,200.34671759127272,0,1,0.386955521946394,1.7382,0
2019-11-22,ADANIPORTS,Infrastructure,371.45,374.7,1.0,374.07304224528895,374.52933,372.47806428770303,373.69347797519004,0,1,0.4043954945248671,0.7062,0
2019-11-22,HEROMOTOCO,Automobile,2441.6,2479.0,1.0,2477.281652128341,2447.9243,2430.5366137243373,2451.9141940863096,1,1,0.5565915496417485,1.4614,1
2019-11-22,BAJAJFINSV,Financial Svcs,9039.3,9175.0,1.0,9089.63649740893,8535.394,9667.482174694092,9097.504075596842,0,0,0.34334359349905436,0.5569,0
2019-11-22,RELIANCE,Energy,1546.5,1561.55,1.0,1481.1297462249772,1463.004,1541.3982253353088,1495.177333293533,0,0,0.36285080254272056,-4.227,0
2019-11-22,BHARTIARTL,Telecom,420.65,451.4,1.0,415.17086993663736,419.58923,421.822532039949,418.86087845834135,0,0,0.3690529936390549,-1.3025,0
2019-11-22,HDFCBANK,Banking,1264.75,1271.1,1.0,1268.5625789146598,1254.4918,1268.4845316451529,1263.8463106162917,0,0,0.2712440143529289,0.3014,0
2019-11-22,LT,Infrastructure,1378.65,1380.85,1.0,1389.5226244525256,1387.9418,1378.1699471308252,1385.211448014763,0,0,0.466930401360686,0.7886,0
2019-11-25,MARUTI,Automobile,7236.1,7125.0,0.0,7450.055987689064,7518.832,7277.248896877023,7415.378971938696,1,1,0.6685077810610346,2.9568,0
2019-11-25,ASIANPAINT,Consumer Goods,1710.7,1710.3,0.0,1744.9319969608357,1737.2621,1700.2093437284555,1727.4678085500764,1,1,0.6878564315153909,2.0011,0
2019-11-25,IOC,Energy,130.85,129.3,0.0,132.42174179901943,134.76796,133.45500862152593,133.5482366717573,1,1,0.6163470107191983,1.2012,0
2019-11-25,UPL,Chemicals,544.5,541.7,0.0,554.0824173931287,547.6101,543.9888871273137,548.5604706474392,1,1,0.6178827368761566,1.7599,0
2019-11-25,SHREECEM,Materials,20579.75,21039.85,1.0,29882.37549207384,20212.652,20733.43996723346,23609.489267685767,1,1,0.5914625062256484,45.2028,1
2019-11-25,SBIN,Banking,336.1,335.5,0.0,330.90382050577637,337.72064,334.7752941213945,334.4665855723382,0,0,0.41000341679650676,-1.546,1
2019-11-25,BAJAJ-AUTO,Automobile,3195.65,3178.15,0.0,3187.2157367016266,3216.8652,3197.4309781039656,3200.5039830601977,1,1,0.614225039932035,-0.2639,0
2019-11-25,BPCL,Energy,507.4,496.65,0.0,508.2036565504334,508.7424,507.69825179871344,508.2147698240646,1,1,0.6176665937723996,0.1584,0
2019-11-25,HINDUNILVR,Consumer Goods,2062.4,2058.35,0.0,2077.9327171510204,2056.1462,2053.4538569870674,2062.510938124154,1,1,0.646949350051242,0.7531,0
2019-11-25,BAJFINANCE,Financial Svcs,4141.7,4098.35,0.0,4152.5613618906855,4227.7363,4143.843081064634,4174.713590360107,1,1,0.6221966104735488,0.2622,0
2019-11-25,WIPRO,IT,243.0,237.55,0.0,247.61531981791833,247.14891,243.72632812892434,246.16351948976788,1,1,0.5767129486330922,1.8993,0
2019-11-25,NTPC,Energy,118.1,116.65,0.0,120.54360094794542,119.46515,119.59745577820625,119.86873521731098,1,1,0.5060008526028921,2.0691,0
2019-11-25,COALINDIA,Energy,200.7,197.75,0.0,203.5523634933229,204.22311,200.84945259820805,202.87497670173425,1,1,0.5684849886263544,1.4212,0
2019-11-25,NESTLEIND,Consumer Goods,14486.8,14524.4,1.0,15365.75914995024,11215.245,14506.44841691169,13695.81756134981,1,1,0.6413442832234812,6.0673,1
2019-11-25,TATAMOTORS,Automobile,166.1,163.4,0.0,163.88967299599778,168.7968,166.3266659181867,166.3377125400797,1,1,0.6257893036204218,-1.3307,0
2019-11-25,HEROMOTOCO,Automobile,2479.0,2494.6,1.0,2481.3818903476204,2497.7678,2467.723875438661,2482.291196017302,1,1,0.6992502292526431,0.0961,1
2019-11-25,DRREDDY,Pharma,2920.65,2965.85,1.0,2934.840133959558,2922.574,2904.925252256809,2920.779786941914,1,0,0.5486451155275904,0.4859,1
2019-11-25,ITC,Consumer Goods,247.75,249.15,1.0,249.92478285440276,250.13261,248.3137107292793,249.45703590647477,1,1,0.6618799035071816,0.8778,1
2019-11-25,JSWSTEEL,Materials,260.15,253.25,0.0,263.5001183998875,261.7499,261.29115340758926,262.18039341824743,0,0,0.407672114485212,1.2878,1
2019-11-25,HDFCBANK,Banking,1271.1,1275.05,1.0,1275.888949095218,1257.9874,1281.2031043196318,1271.6931600575542,1,1,0.5598098753634909,0.3768,1
2019-11-25,POWERGRID,Energy,198.6,194.4,0.0,200.3535942552482,200.05858,199.64901184980982,200.020394865423,0,1,0.4539893462450589,0.883,1
2019-11-25,ICICIBANK,Banking,497.8,510.7,1.0,502.847057993778,498.87088,499.44670230866484,500.38821347646535,1,1,0.5741285552025377,1.0139,1
2019-11-25,EICHERMOT,Automobile,23261.3,22805.7,0.0,30986.428623861168,26887.576,23507.81377528096,27127.272857005708,1,1,0.5359578128487755,33.2102,0
2019-11-25,LT,Infrastructure,1380.85,1363.0,0.0,1392.1129990766776,1387.9773,1381.5739271889431,1387.2214070624987,1,1,0.6373272454365919,0.8157,0
2019-11-25,GRASIM,Materials,822.9,791.05,0.0,823.5311549241668,824.48804,821.5961630400147,823.2051183578523,0,0,0.48813175225102323,0.0767,1
2019-11-25,SUNPHARMA,Pharma,458.95,450.75,0.0,467.0256099127786,461.10788,457.10713816283914,461.74687590476316,0,0,0.3562519076133958,1.7596,1
2019-11-25,RELIANCE,Energy,1561.55,1560.25,0.0,1561.592880832862,1568.2762,1556.8442720913608,1562.2377993471366,0,0,0.48516576831219044,0.0027,1
2019-11-25,ADANIPORTS,Infrastructure,374.7,370.4,0.0,380.38787735766203,378.24628,376.7049308760655,378.44636169639875,1,1,0.5667782895577497,1.518,0
2019-11-25,BAJAJFINSV,Financial Svcs,9175.0,9121.3,0.0,9373.77070031372,8679.901,9957.503684467654,9337.058583989625,1,1,0.6239572875152973,2.1664,0
2019-11-25,TATASTEEL,Materials,419.5,424.15,1.0,427.89535594494345,423.0933,418.6900348474548,423.22622767624216,1,0,0.5732739365300679,2.0013,1
2019-11-25,BHARTIARTL,Telecom,451.4,432.35,0.0,462.83872737252887,454.77838,449.97572093132726,455.86427655050414,0,0,0.37484842107933064,2.5341,1
2019-11-25,KOTAKBANK,Banking,1603.65,1604.4,1.0,1620.16595138212,1614.5515,1585.823524730384,1606.8469965947932,1,1,0.5977287881748125,1.0299,1
2019-11-25,CIPLA,Pharma,483.5,478.55,0.0,491.38815409880317,486.1218,482.08896940442645,486.53297305250885,0,1,0.49009593827803866,1.6315,1
2019-11-25,HCLTECH,IT,1124.75,1108.05,0.0,1137.9530184784403,1134.7438,1126.8660572314025,1133.1876167079683,1,1,0.6528922468961743,1.1739,0
2019-11-25,ONGC,Energy,130.95,130.25,0.0,131.47075064606238,134.67165,133.22902293646578,133.1238065668974,1,1,0.6376391638098055,0.3977,0
2019-11-25,BRITANNIA,Consumer Goods,3040.6,3055.25,1.0,3071.2450596892545,3038.181,3029.7706589409745,3046.3988756111175,1,1,0.5664662045897245,1.0079,1
2019-11-25,GAIL,Energy,122.1,125.0,1.0,124.72119067953388,123.7921,123.13644431476372,123.88324466444034,1,1,0.5766393369365553,2.1468,1
2019-11-25,VEDL,Materials,146.15,145.1,0.0,149.6977298397359,147.87407,146.62130569048827,148.06436824803043,1,1,0.6446968220424023,2.4275,0
2019-11-25,AXISBANK,Banking,754.75,752.25,0.0,761.3338493519653,759.807,751.3191790409702,757.4866784096243,1,0,0.5835930896047703,0.8723,0
2019-11-25,TECHM,IT,763.55,763.6,1.0,770.0911565431849,769.5077,764.5554547757424,768.0514339162049,1,1,0.5796357717595471,0.8567,1
2019-11-25,ZEEL,Media,343.8,319.7,0.0,344.0208757409524,338.03384,340.3785359911823,340.8110852420918,0,0,0.3124968040834723,0.0642,1
2019-11-25,TCS,IT,2081.5,2046.65,0.0,2099.467060572884,2104.2292,2076.5340040643773,2093.4101042280454,1,1,0.6840657216804931,0.8632,0
2019-11-25,ULTRACEMCO,Materials,4113.45,4112.85,0.0,4103.618713547952,4103.1777,4125.365695612569,4110.72071451184,1,1,0.5830896817126556,-0.239,0
2019-11-25,TITAN,Consumer Goods,1163.6,1166.1,1.0,1181.8284735715192,1174.6144,1163.7029450728492,1173.3819328423936,1,1,0.6249920045216333,1.5666,1
2019-11-25,INFY,IT,698.1,690.6,0.0,697.885200488586,704.39703,700.3152165104601,700.8658168968174,0,1,0.4811297475174194,-0.0308,1
2019-11-25,HINDALCO,Materials,199.25,198.7,0.0,203.3855700999409,200.41348,198.9914928122167,200.93018185939107,1,1,0.5360980708096434,2.0756,0
2019-11-25,INDUSINDBK,Banking,1496.85,1515.9,1.0,1515.2402884592657,1495.2454,1493.4932277144167,1501.3262925006027,0,0,0.4955860384237342,1.2286,0
2019-11-25,HDFC,Financial Svcs,2294.55,2304.65,1.0,2307.380833440253,2295.279,2293.7899453437217,2298.816610506117,1,0,0.5298416702009767,0.5592,1
2019-11-25,MM,Automobile,547.8,538.6,0.0,550.5993873009908,551.59784,549.9947064052033,550.7306443538876,1,1,0.6943139118252255,0.511,0
2019-11-26,RELIANCE,Energy,1560.25,1569.85,1.0,1497.1983121027924,1371.3383,1550.5068245130692,1473.014464483933,0,0,0.45565660148720133,-4.0411,0
2019-11-26,ULTRACEMCO,Materials,4112.85,4234.65,1.0,4086.5026861223732,4080.3748,4118.781593540084,4095.2196785072774,1,1,0.5547758732253961,-0.6406,1
2019-11-26,ICICIBANK,Banking,510.7,505.5,0.0,497.86581956601196,513.2589,511.820160101119,507.6482969333145,0,0,0.32102941015209513,-2.5131,1
2019-11-26,SBIN,Banking,335.5,343.55,1.0,313.1728882719685,334.18213,333.88618490795284,327.08040069539044,0,0,0.34581209628137033,-6.6549,0
2019-11-26,BRITANNIA,Consumer Goods,3055.25,3091.1,1.0,3058.717535216498,3039.1184,3055.447398027355,3051.094447148993,1,1,0.5454625453558771,0.1135,1
2019-11-26,HINDUNILVR,Consumer Goods,2058.35,2093.25,1.0,2077.4651301380195,2046.8353,2052.6853449559535,2058.995267414137,1,1,0.5419798082047267,0.9287,1
2019-11-26,ASIANPAINT,Consumer Goods,1710.3,1715.35,1.0,1741.3172874098373,1732.0592,1702.2610537459102,1725.21251508577,1,1,0.5891327807299109,1.8136,1
2019-11-26,BAJAJFINSV,Financial Svcs,9121.3,9228.45,1.0,9276.55234970361,8536.897,9921.92054035662,9245.123450332578,0,0,0.32161034147711837,1.7021,0
2019-11-26,KOTAKBANK,Banking,1604.4,1617.9,1.0,1620.3514094895697,1610.4845,1587.7254183549674,1606.18710830495,0,0,0.4922040169868411,0.9942,0
2019-11-26,TECHM,IT,763.6,767.55,1.0,763.8201691098903,761.0846,763.9733287222592,762.9593641862374,0,0,0.4135963896660402,0.0288,0
2019-11-26,BAJAJ-AUTO,Automobile,3178.15,3212.05,1.0,3198.1423255391533,3165.111,3180.592656880992,3181.2820221348397,0,0,0.43095167630775494,0.6291,0
2019-11-26,ZEEL,Media,319.7,319.5,0.0,304.12228491082897,317.30154,323.00693338784583,314.8102541627093,0,0,0.18825695737581025,-4.8726,1
2019-11-26,CIPLA,Pharma,478.55,468.0,0.0,482.2295153216078,482.42282,479.6804729428009,481.44426976977684,0,0,0.381879425075189,0.7689,1
2019-11-26,JSWSTEEL,Materials,253.25,252.95,0.0,255.5187641475547,251.54842,254.64957715763666,253.90558581429556,0,0,0.3370840723398133,0.8959,1
2019-11-26,MARUTI,Automobile,7125.0,7294.4,1.0,7177.7834742928035,7298.2373,7223.441987875848,7233.154255618717,1,1,0.6383611589845478,0.7408,1
2019-11-26,AXISBANK,Banking,752.25,752.9,1.0,738.9770914774509,757.52466,751.4461995854093,749.3159830886617,0,0,0.4499261645528384,-1.7644,0
2019-11-26,VEDL,Materials,145.1,146.95,1.0,146.31394922661374,146.61412,145.87995646950083,146.26934205983767,1,1,0.511540583144539,0.8366,1
2019-11-26,NESTLEIND,Consumer Goods,14524.4,14562.7,1.0,15313.89460071423,11185.733,14507.294636924795,13668.974212025509,1,1,0.5898768903969616,5.4356,1
